ICMU,2033,"P001",-102.0858,-236.5424,981.8949
ICMU,1163,"P002",-72.7483,-238.0253,975.8079
ICMU,1123,"P003",-43.4231,-239.5177,969.7086
ICMU,1124,"P004",-14.0941,-241.0095,963.6097
ICMU,1119,"P005",15.2420,-242.5007,957.4976
ICMU,1121,"P006",44.5675,-244.0079,951.3464
ICMU,1062,"P007",73.8968,-245.5047,945.2110
ICMU,1078,"P008",103.2184,-247.0186,939.0623
ICMU,1079,"P009",132.5411,-248.5318,932.9072
ICMU,1073,"P010",161.8610,-250.0572,926.7331
ICMU,2047,"P011",-103.3611,-209.4062,969.1847
ICMU,1164,"P012",-74.0307,-210.8856,963.1138
ICMU,1162,"P013",-44.7027,-212.3814,957.0027
ICMU,1117,"P014",-15.3736,-213.8788,950.8762
ICMU,1120,"P015",13.9550,-215.3854,944.7504
ICMU,1076,"P016",43.2843,-216.8847,938.6056
ICMU,1063,"P017",72.6086,-218.3911,932.4651
ICMU,1066,"P018",101.9299,-219.8998,926.3186
ICMU,1070,"P019",131.2503,-221.4144,920.1552
ICMU,1077,"P020",160.5619,-222.9482,913.9674
ICMU,2040,"P021",-104.6465,-182.2811,956.4650
ICMU,1171,"P022",-75.3068,-183.7637,950.3770
ICMU,1172,"P023",-45.9800,-185.2510,944.2734
ICMU,1116,"P024",-16.6494,-186.7503,938.1546
ICMU,1118,"P025",12.6791,-188.2539,932.0255
ICMU,1060,"P026",42.0042,-189.7555,925.8799
ICMU,1064,"P027",71.3283,-191.2644,919.7263
ICMU,1067,"P028",100.6425,-192.7798,913.5664
ICMU,1071,"P029",129.9594,-194.3040,907.3935
ICMU,1074,"P030",159.2666,-195.8364,901.1933
ICMU,2039,"P031",-105.9255,-155.1447,943.7376
ICMU,2046,"P032",-76.5902,-156.6355,937.6350
ICMU,1113,"P033",-47.2627,-158.1368,931.5254
ICMU,1105,"P034",-17.9358,-159.6361,925.3973
ICMU,1108,"P035",11.3878,-161.1429,919.2547
ICMU,1061,"P036",40.7116,-162.6502,913.0975
ICMU,1065,"P037",70.0311,-164.1595,906.9414
ICMU,1068,"P038",99.3479,-165.6789,900.7718
ICMU,1072,"P039",128.6584,-167.2032,894.5947
ICMU,1075,"P040",157.9692,-168.7365,888.4024
ICMU,2045,"P041",-107.2173,-128.0473,930.9295
ICMU,2044,"P042",-77.8786,-129.5201,924.8626
ICMU,1128,"P043",-48.5446,-131.0172,918.7696
ICMU,1114,"P044",-19.2213,-132.5230,912.6374
ICMU,1109,"P045",10.1007,-134.0346,906.4837
ICMU,1153,"P046",39.4232,-135.5442,900.3190
ICMU,1083,"P047",68.7376,-137.0585,894.1614
ICMU,1069,"P048",98.0510,-138.5731,887.9921
ICMU,1058,"P049",127.3601,-140.1008,881.8094
ICMU,1059,"P050",156.6716,-141.6354,875.6125
ICMU,2036,"P051",-108.5030,-100.9339,918.1856
ICMU,1140,"P052",-79.1661,-102.4178,912.0881
ICMU,1125,"P053",-49.8352,-103.9044,905.9930
ICMU,1104,"P054",-20.5124,-105.4162,899.8524
ICMU,1093,"P055",8.8078,-106.9312,893.6984
ICMU,1094,"P056",38.1247,-108.4482,887.5226
ICMU,1084,"P057",67.4403,-109.9620,881.3581
ICMU,1087,"P058",96.7534,-111.4839,875.1787
ICMU,1091,"P059",126.0612,-113.0125,868.9970
ICMU,1092,"P060",155.3670,-114.5504,862.7992
ICMU,2038,"P061",-109.7905,-73.8276,905.4166
ICMU,2043,"P062",-80.4555,-75.3127,899.3201
ICMU,2050,"P063",-51.1284,-76.8070,893.2063
ICMU,1126,"P064",-21.8058,-78.3198,887.0605
ICMU,1106,"P065",7.5093,-79.8394,880.8998
ICMU,1081,"P066",36.8270,-81.3587,874.7200
ICMU,1085,"P067",66.1350,-82.8851,868.5291
ICMU,1088,"P068",95.4473,-84.4046,862.3570
ICMU,1090,"P069",124.7617,-85.9207,856.1945
ICMU,1096,"P070",154.0650,-87.4622,849.9971
ICMU,2037,"P071",-111.0875,-46.7321,892.6334
ICMU,2051,"P072",-81.7499,-48.2155,886.5273
ICMU,1145,"P073",-52.4281,-49.7212,880.3971
ICMU,1148,"P074",-23.1047,-51.2403,874.2471
ICMU,1111,"P075",6.2103,-52.7647,868.0740
ICMU,1080,"P076",35.5245,-54.2853,861.8922
ICMU,1086,"P077",64.8300,-55.8140,855.6926
ICMU,1089,"P078",94.1395,-57.3373,849.5136
ICMU,1095,"P079",123.4563,-58.8442,843.3678
ICMU,1103,"P080",152.7660,-60.3737,837.1846
ICMU,2031,"P081",-112.3853,-19.6379,879.8192
ICMU,2042,"P082",-83.0569,-21.1367,873.7046
ICMU,2049,"P083",-53.7295,-22.6439,867.5693
ICMU,1129,"P084",-24.4076,-24.1584,861.4198
ICMU,1127,"P085",4.9099,-25.6805,855.2585
ICMU,1107,"P086",34.2217,-27.2019,849.0817
ICMU,1082,"P087",63.5321,-28.7173,842.9032
ICMU,1097,"P088",92.8428,-30.2503,836.7124
ICMU,1099,"P089",122.1568,-31.7656,830.5497
ICMU,1101,"P090",151.4678,-33.2850,824.3737
ICMU,2030,"P091",-113.6878,7.4488,867.0099
ICMU,2035,"P092",-84.3545,5.9503,860.8900
ICMU,2041,"P093",-55.0321,4.4405,854.7514
ICMU,2048,"P094",-25.7094,2.9206,848.6104
ICMU,1122,"P095",3.6097,1.4076,842.4521
ICMU,1112,"P096",32.9194,-0.1172,836.2618
ICMU,1110,"P097",62.2346,-1.6349,830.0979
ICMU,1098,"P098",91.5471,-3.1524,823.9291
ICMU,1100,"P099",120.8564,-4.6726,817.7453
ICMU,1102,"P100",150.1732,-6.2009,811.5589
