ICMU,1002,"A001",523.1382,-603.8082,-3.8440
ICMU,1003,"A002",-396.1034,-602.3438,-8.5042
ICMU,1030,"A003",523.8891,-94.9363,-4.4083
ICMU,1026,"A004",-395.3243,-93.6769,-8.8954
ICMU,1004,"B001",-433.8465,-601.2246,14.2183
ICMU,1017,"B002",-1145.0606,-598.3029,596.9201
ICMU,1007,"B003",-432.1487,-92.7429,13.1144
ICMU,1016,"B004",-1144.6483,-89.5427,594.3853
ICMU,1031,"C001",534.3339,44.8567,66.9726
ICMU,1005,"C002",-384.7919,46.3192,69.7775
ICMU,1042,"C003",535.1937,539.9297,183.3785
ICMU,1038,"C004",-383.9885,542.5329,181.8770
ICMU,1006,"D001",-416.7592,88.9377,111.2234
ICMU,1018,"D002",-1183.7710,-22.1920,605.5834
ICMU,1039,"D003",-417.6926,585.5093,221.3157
ICMU,1024,"D004",-1185.8623,474.4807,714.2520
ICMU,1193,"E001",997.4587,-502.2418,409.8673
ICMU,1029,"E002",583.4933,-505.8143,114.5919
ICMU,1055,"E003",997.5265,417.0667,398.3219
ICMU,1044,"E004",583.3192,413.5144,102.9161
